id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1022,2.9950435648762036e-05,0.00044022165918380116,0.00013674962683482022,0.00012176187035231745,0.0002506230751361152,2.2859464359172197e-05,6.376567497612e-06,5.7428544312891024e-05,2.329171780523542e-06,0.0008536841810520629,3.487331215257271e-05,1.9304100656125938e-05,0.000146034980564187,1.7998541011936321e-06,2.3347923096205423e-05,0.0008928767592288172,0.000502556310470472,1.3547106589477386e-05,0.001210745307367551,9.333574686549261e-05,0.0014590385675365487,3.4290968791851956e-05,1.1392069372130325e-05,3.828085020940506e-05,0.00011410132166561415,1.399425671021896e-06,5.9078803316690355e-06,0.0010090362877277009,3.592384659671265e-05,0.008375933229718998,0.00423912836477812,4.6783344529343635e-06,0.00023393476615387508,3.6737059149199745e-06,0.0011811986065059946,0.0002915504010213992,1.2936248773170402e-05,0.0006257713596427073,5.999032808756598e-05,1.654665922043366e-05,9.173114443189255e-05,4.995045793125377e-06,0.0009079160429833939,9.383473069640163e-06,0.0006493616044277908,2.4607448810013622e-05,2.5658753766496577e-07,0.00010135858036562554,3.856244527365598e-05,0.00021689756871398134,7.088952914257645e-05,0.022260374053467598,1.3978883088172684e-06,3.79519192827209e-05,0.00013705621588306653,0.020043974802880282,0.008469857060568681,5.7255768358981215e-06,0.0007951653540687391,0.00016695798921158246,2.4182497253508422e-05,0.03997789780063321,3.129213388846682e-05,0.00019089047959131025,0.013081878517751873,5.1827648303434045e-05,0.00024544874012935537,7.910501847815639e-05,0.001064537087075847,0.047446639645493054,0.00035857151947105484,0.0001039489164620819,0.002169276768516185,0.0006793646278539468,1.566082862067281e-05,0.00012376583999888546,0.004253235034880988,0.00011013370579643852,0.0002614648541840983,1.2659323942994367e-05,0.0016192087678037574,0.00310075568928368,0.011103155125629344,7.778979095825977e-05,0.001976130253980984,0.0019103760723860528,9.547226634572257e-05,0.0004043522755530977,5.944070371699727e-05,0.00015886443521205773,0.7916986952098355,2.6867686175223797e-05,3.108627967796059e-05,0.0002451017794467323,5.124198061793401e-06,5.725667371844346e-05,0.00018671160207781436,0.0002651867606935722,4.7103890637869105e-05
1026,7.86326711267537e-06,0.00012495697398640315,0.00011153748501514742,0.004207542022924197,0.00047002670802755565,1.0275766492403035e-06,1.9212969530343282e-05,6.217599243218184e-05,5.359442467174725e-06,0.00011762522779258739,0.0010101765903302363,2.7807623753195955e-05,0.007166692941022322,1.8179490620964543e-05,1.9168222174065326e-05,0.00022262198697702547,0.0004322450731165845,3.8742889758313396e-05,3.0774069185975214e-05,0.0009127432393309002,0.0011022423393078871,0.0004056731001219209,5.58828148810203e-05,0.0002777417854994067,5.012393794045195e-06,1.8039752820309266e-06,3.7246223023081744e-06,5.239865254543895e-05,7.46255889441435e-06,0.06413690006675704,2.7667327025319023e-05,0.006662986695844831,0.00045216380803973837,5.404671685676054e-07,0.00021130533376791146,4.754439339805773e-06,5.314820582156329e-05,0.00011062975018754842,4.790586603746162e-06,2.0772559815191196e-05,2.1364300531984424e-05,5.977948763656559e-07,5.168144333024579e-05,7.138171326841444e-05,0.0009825241932160606,6.136308313732588e-05,2.535958633796754e-05,0.0001459816692925894,4.498988734737879e-05,8.761006898636223e-05,2.0894617500424404e-05,0.0014782868764590651,2.6749324502940877e-05,0.00013847682893470298,0.0010185644748790291,0.12449073550443894,0.0013614979196795846,2.0171969624843827e-06,0.00037299872032005163,1.080724413526562e-05,7.203311920992953e-05,0.0002989799655009906,4.814204131464082e-06,4.089312954655873e-05,0.5698128156196958,0.0014855518818884905,3.1376046986027915e-05,2.3698144427831063e-05,0.014168433768109561,0.038618822078777454,0.00038267004286554525,2.021309404658655e-06,0.00016477356889054473,6.818378624234096e-05,0.0001555036687119828,6.916585423894239e-05,0.00023636614385187034,1.172796818536568e-05,0.0010184281111052355,0.0014211937236787567,0.0036926963455436576,0.0723023436110742,0.0036307244865605953,2.9252837935839653e-05,0.04083512262758142,0.004602350930051934,1.0328490299740158e-05,0.0002910352690224555,8.500267512280102e-06,1.0683122161237275e-05,0.009619174557404533,1.0458514422046516e-05,0.00014034092346812334,0.004275061294122321,0.00012864619403336842,2.231546634999371e-05,0.012927938298613929,0.00020819165537045844,0.0001494192496789914
1028,1.034895077652969e-05,2.414821582675214e-05,2.4558446525002555e-05,9.113066652750873e-06,8.76712308524575e-05,9.57547855242936e-05,0.0012156317867289131,2.4829260191829473e-05,2.015466572822936e-05,0.00030377910406646037,7.993617670250171e-05,5.928930157701198e-06,0.000170703253470669,3.7376615776372685e-05,0.0004028658187463492,7.528731411080804e-05,0.0001088397790117852,0.00010762290151191775,0.00028867391003491313,0.00015782238331337028,0.0012248112058131473,3.0158779378694997e-07,0.00034223755288711674,3.6624835250883296e-05,8.300295944932275e-05,1.0125308683994915e-05,0.00034410178681715524,7.852108832407259e-05,6.83240372138323e-06,0.0002065661726690483,4.264411537672204e-06,1.3889708343633845e-05,5.974055518084592e-05,5.348734814030321e-05,6.297213768992294e-06,0.00013810089918908994,0.007915860726403592,2.0474279130257198e-05,0.00012060337222277747,6.153797176884107e-07,2.3031858496909728e-05,0.00014059054518543004,5.14833448739722e-05,0.0005487061501801403,0.0002508587173278459,0.004672144919445837,0.00032975933697976717,0.0004268479017593228,1.99147364563952e-05,0.00011987955905119009,0.0005131887570275284,0.01737381743092576,6.531418034655489e-05,0.0006610265968222692,0.00016822359572179736,0.0030616595423930376,0.0005516043415079095,4.1102734736250545e-06,0.004915818688556427,0.0631149151821851,0.00041472816477653514,0.00038109938372529636,4.445952796399412e-06,0.006485921240261809,0.00026363229622134945,0.00021179216523938547,5.6986483901729044e-05,8.822048743895376e-05,0.00021247022772710532,0.0041819345056769985,0.003059770676932756,0.008658554471200088,0.0008033053533467136,1.7176126757330773e-05,0.00022130300900441658,9.790881689874564e-05,0.00038220628740227267,0.0002119436809285638,0.013359419124792184,0.004825089558626356,0.005328825423079146,0.00012628017944513395,0.8310066294612821,0.0017782455522333636,0.0031277807441364124,4.625945512974732e-05,0.0002422970374833756,4.5234493020483706e-05,9.472154847280151e-05,1.7441840177977166e-05,0.001055996482332548,0.00019830714214637645,0.0006073921952092457,0.0013314959812645354,3.9537830173459013e-05,2.8782890448105286e-05,1.4248543315085733e-05,4.1494700652385766e-05,7.194368716804453e-07
1029,0.002542729498307264,0.0014166465307834332,0.0011106882930538204,8.145141306997879e-05,0.004326799526612244,0.00048664205947050867,0.0021141992483094912,0.0003062979764463648,0.007548823740486849,0.004449931876036755,0.0007759583532898763,0.35230531229886347,0.008641809915450183,0.07921623685243387,0.02334080939840196,0.0021932780353173596,0.011529900790485319,0.0095016494089814,0.0020006488984753933,0.014819944505217812,0.0002542908938013568,0.0005989644047608395,0.00016877599930226534,0.0002547167044805559,0.0005346041431615183,0.00021819085148429081,0.0005774011390732549,0.023801899147555018,9.509281848399776e-05,0.00038672102498056197,0.00014108691866598496,4.6372574115703745e-05,0.001208522569632333,0.003505865672479554,0.0005449117800064614,0.006484543351034589,0.000414394045271491,0.0012952273743379037,0.0001777501281883948,0.0002075913055627485,7.709878931467251e-05,0.0003329596895630998,0.0019582790793620194,0.00035188471459500476,0.008772374994049523,0.00038299948782405304,0.001020581834184671,0.00046185048587511334,0.0011087544167659115,0.004989137136643336,0.0003511104523060109,5.416775290082679e-05,0.000889004763652309,0.0015147733131392939,0.0015281882972070196,0.0008581551912042459,0.0033337453335909708,0.0006302129103108386,0.009829290166576916,0.0006914329557646099,0.004303767914353745,0.0007273836513425859,0.00040647820432030763,0.003836401347684008,0.0026317370095682506,0.0006758494222341754,0.0010990491375646768,0.00010884687192885696,0.000963012385346904,0.0011769602949619272,0.0001270489439232712,0.0002997619377772079,0.00014507844741200822,0.001465874218627074,0.0019529170076486037,0.009185585322513321,0.0020484304144406822,0.0015580067225959497,0.0029574460470804145,0.009719262167359008,0.00895483396547736,7.150160006502639e-05,0.0006939618151097989,0.0037559891906150484,0.0013045132142043526,0.0011476856383751046,0.0013558801938809472,8.16279451343564e-05,0.0011280545257809718,0.19886451627628496,0.0010501125919070767,0.02870428075621994,0.0005670298499232102,0.009112929486358643,0.006055789016322311,0.08032217514735916,0.0015372567810315262,0.0005818921440238507,0.0005583891625407532
1033,5.198933508664166e-05,0.0010797298600066368,0.0003457346834654043,0.0033488569902026,0.00026912770587548185,0.00018798996433972884,0.003451339827308402,0.00013175588443556848,2.0120211653307047e-05,0.00024377619207330528,0.0011258946037619641,0.00021257261106289246,0.00039221454569762846,0.00015373596888827886,0.0001427429003197634,0.0026226807998072973,0.00032772310157134994,0.00016683916553320407,0.0005693534394944989,0.0008739025869084871,0.0004957896515058815,0.0006026681668955834,0.0017412597713669985,0.00024998482800348703,0.0003230305306141759,0.00017599277647408946,0.00013512442695226822,0.00027786581254747995,0.002379147119705321,0.005697976017320259,0.0012546224879353117,0.004895108604286917,0.004896869078859224,0.003866048683710693,0.00192319420539774,3.9623615849799654e-05,0.034690818446617415,0.0009616216910678121,0.0006560904978550634,0.00021772499564117314,0.00020064551419284656,0.00019023386234849233,0.00015835547341043994,0.002986942555416592,0.0002639432891250165,0.011702327828618329,0.01653088705475554,0.0024684250941031044,0.00017232457185696446,0.0001503508143047332,0.00030434839248111143,0.007333938957690907,0.002032594416700828,0.001524756614858133,0.0023325566805015917,0.0005427154759963382,0.00013392082364067012,0.00014502023743430737,0.00027298701451412485,0.00021425845446168863,0.010044863617370163,0.00044021677325729137,0.00042774554246316726,0.0001419266867777306,0.0004505063673751534,0.001976555330607209,0.00012465444847570132,0.0005348345663616402,0.0019400937224777926,0.0015229560466679278,0.0002799696053725157,0.0002630370298420186,0.00023025582513992946,4.9567205874303636e-05,0.0005296275724006695,0.00018706794311017344,0.00012326197324498154,0.0001380899974151752,0.0006480681254035801,0.81820296732782,0.0005699304214761533,0.00035005194775643533,0.0040325040127020045,0.0002623987168516108,0.004131625257542094,0.0010632331848810653,0.00026365045437356735,0.012242245539555415,0.00029109702589785237,0.00012113951723921016,0.0018488103320459554,0.0003760107212309972,0.00045804405152572667,0.0004416082576532428,0.00019334789373038995,7.394013033346486e-05,0.00229107975276989,0.00014613299133334686,0.0017267091711335313
1035,0.00011054044118843283,0.0020315238209252643,0.00016688657853158704,0.0038987373310387405,0.00019278169011708741,0.0007512958739330122,7.428258623857531e-05,1.1742505415944331e-05,6.1125290878016266e-06,1.777747997452542e-05,0.00041622699140529993,0.00021191621361264242,0.0003937016328979387,3.899981377630469e-05,0.00017556532321598995,0.0005472991831149811,0.0001935550538261903,1.2686956506098253e-05,0.0014123041614662064,0.0005828795609945827,8.464621057154756e-05,8.24064184990913e-05,0.00028501975666681,3.748054442798884e-05,0.0005787340787407473,0.00044000435105684464,0.003047273191326031,0.00012129885261500775,0.0006744080618003373,0.001218290021294068,0.0008802634596691048,2.1688907288287e-06,1.795439616435811e-05,3.199649516335841e-05,0.0004259611249256063,0.00035159525190689325,0.00021504477289431318,2.1342047691557382e-05,1.649582393523428e-05,2.1396503716492665e-06,0.0003304984182157738,0.0007549158338260718,0.0012099643700774524,0.0006738455541328728,0.00037853484629771423,8.559569804441876e-05,0.012039131717259777,0.0004520936759227178,0.00021259641233249972,0.0005453896404502658,0.004225222932450458,0.0008111274768710865,1.3256743216244676e-05,0.005698072279871029,0.00011932375082351176,0.012979058645603525,0.8439010689630143,1.1597146258474784e-05,1.0595549822143424e-05,0.0005169090941433622,0.0005590644247019962,0.0005489112946584885,5.91250505833737e-05,0.0017757425346443736,0.0004095020520169052,0.00015097854119382808,0.00012071801509136051,0.00022862941124324862,0.0003779943269084788,0.0035460806992628044,0.0017212376836988241,0.000571019329953437,0.00026094625565489864,0.0006596953796347678,0.0003108907159521128,0.0002712767345494886,0.004475110529782981,0.0006720705366942682,0.00020157394302553058,0.0011469054556000114,0.0007989259708943282,0.00021451605604265795,0.00011969472213845935,0.00023016111070980986,0.00012618900019098958,0.0018157067251507667,0.006828380690167195,0.06142276744432513,0.0007444681613899762,2.4339456008568317e-05,0.0006256376228996475,0.00013233570265288,0.00016162590666095452,8.585324729192058e-05,0.00041681305280953234,3.8163208564498314e-05,0.0011903765959286393,0.0002814354273626656,0.0019249991076100887
1038,0.0017095921558540166,0.00012894153902617679,0.003993562171569934,0.007568480948733825,2.961801518031615e-05,0.006806171486649945,0.0004956266972201399,1.4715827852340447e-05,1.9632818879010863e-06,0.00023035653300821593,5.732885307105375e-06,8.362521541592914e-05,0.00018251213020968176,9.984273130882004e-06,6.988403272576896e-05,0.0013255026389995177,1.2733220499941502e-05,7.54451854846561e-05,0.0016570260419303245,0.00025479100106027213,0.0011445646180719786,1.2037259487453069e-05,1.0821719556999207e-05,1.3110694595878048e-05,0.0026812967295365485,5.832990559312152e-06,7.674525999752249e-05,2.6820183238452068e-05,0.00024023083833709914,1.1557543456554489e-05,0.0002243376546647945,3.3966308837211597e-06,4.01109479847478e-05,7.074547912807241e-05,1.5022944523328051e-05,0.0015968988026647893,8.151294995608351e-07,3.697132313187254e-05,4.416242628815276e-05,1.314835481173005e-05,2.170271314773746e-06,0.014855352883708678,0.0003733601646926717,2.582276249205975e-05,7.531812578552552e-05,0.00019890037340391893,0.00139222354026917,1.8866602016227981e-06,8.621660290929705e-06,7.277196491592135e-05,0.00017208822927703354,0.07521051950069463,1.1319334504073656e-06,0.00013181525504703373,0.00015585539466018614,0.0006441563978786778,0.2546540333207931,2.8072796752687295e-06,9.557983237173106e-05,0.000543167495312398,8.881471514086532e-05,6.257401032622455e-05,6.7965771483969205e-06,0.00046871551456138105,9.360782172220698e-05,0.0013715479254068012,0.00012296126804075123,2.8354094142783325e-06,0.0005938638505444625,3.750854084617226e-05,3.509418364137964e-05,0.001194044217334737,1.2975699307304162e-05,1.0685975470488226e-05,0.00028839368956195416,0.0007005087143423156,0.6064907659681423,2.1023221589055094e-05,0.00013038780718729415,5.361701264982144e-05,0.001636050224223924,2.2003891747012586e-05,6.609280322353383e-05,0.00027124054303225145,7.858520301025163e-05,0.0008482362392213275,0.0001949808047069336,0.004128419543255214,4.344684179814564e-05,2.5850833716386182e-05,5.870192500744162e-05,0.00041588680254959874,5.1923363978438546e-05,2.0154928162256333e-05,0.0002749341520741944,1.08444293780032e-05,3.979802318572831e-07,0.0001685449823514203,0.0003545065275522083
1043,0.010343433760425406,0.00012281481442654585,0.0010777929397864689,5.5442647821551884e-05,0.0014638722414487186,0.00023595944016585471,3.2026846677290013e-05,0.00039457669647449873,0.00011975732545143755,0.00015678934690333313,0.09343399144072273,0.004923723369430734,1.0920367690916734e-05,0.0001548598929170412,0.0002971657107104868,0.00014628671508999308,0.01052554414821484,2.967708294829523e-06,0.002779601665257237,3.830125887868629e-05,0.0006413800799063234,0.0005410789981957987,2.8345190332893896e-05,2.9569227438963334e-05,0.00011945950709227778,2.2351112267574645e-05,0.00026960049537567575,1.3293444597670482e-05,4.391364255591377e-05,8.878818063121625e-05,0.00045477114736741826,0.0019468009354549774,0.00011417884564904194,0.0001092655721967135,1.6289427966546746e-05,0.000255399872772487,4.0001513086501216e-05,1.7548697671491907e-05,0.00016630487211886032,2.11589624746203e-06,2.134955932552966e-05,1.0399551554251478e-05,5.8858043095462946e-05,0.0015886527701576155,0.0002645654982302116,0.0019049041814473797,0.00014204717928793318,0.00013365919255735242,0.01749196437005267,0.7962868168215114,5.7435437761249886e-05,7.675912384677689e-06,2.4462702477384314e-06,0.00010886955001545181,1.4257180192762445e-05,8.780387925889589e-05,0.00025815359452322346,1.2819037426966129e-05,0.0010429661839288264,0.0002613342604692365,0.00017060863389870825,0.0005933063939622248,2.120790090628862e-05,0.00041231555004978953,0.00014547487868723437,2.0097399876702562e-05,4.735188308117538e-06,8.539065674723158e-06,0.0013744785069660424,0.003336132031446968,0.0001606566265356074,0.001964244154053445,5.055622851525652e-05,0.007136020691287063,0.00012164651938782797,0.00010026534680334714,0.0010013573148384164,4.188727482339372e-05,7.709685446526766e-05,8.29275390990369e-05,6.449520635804518e-05,9.017754401920655e-06,2.620378894285421e-05,2.7417431558367318e-05,0.0012424237043936683,0.000809784987320984,0.00015311989312948154,8.832105429241785e-05,0.00022252445697824784,0.010929781617655662,0.00026301332072015376,0.00015350316459619682,0.008207102204811497,0.0016382910813392923,0.007449720659356966,0.0006597481678451031,0.0001641364098807775,3.455311736747798e-05,4.002441032208352e-05
1044,0.0003483709510593099,0.010157931528348305,0.00011902704727055276,0.00048046906483825794,0.00027925803701041405,5.607354093634232e-05,0.00015543983167813278,0.0004202023124532683,0.0006460916446036686,0.00046631742556563,0.0006929558564689771,0.004255396876762698,0.008723518700876613,0.0016047755450532965,0.00330353791868498,0.000213839919064956,0.0001866995542860537,0.0006152967010136723,0.0001480148018010483,0.0007274913254870303,0.00040946140541253586,0.00011140402880032637,0.00022267356351022888,2.909421255553937e-05,0.00013803270376904435,0.0006482891676174027,0.004196794454505562,1.151883532673466e-05,0.00012578940525160228,0.0008804223905992425,4.996017164013791e-05,5.604047804691494e-06,2.5857530538110056e-05,0.0004349024970436464,0.0001926388822617793,0.0002954146257745863,0.0001265435471084075,1.8964742987855197e-05,0.00016906091003285445,1.0101841816516042e-06,5.310274844875421e-05,0.08321832532500337,7.838496232800182e-05,0.0006765664568604008,3.646371688159854e-05,0.0006445573513726288,0.0002097679710496742,0.13940037213076722,0.6802017296751441,0.0017349548430340496,0.0007442119836272784,5.927755973705644e-05,0.0004516806414341568,0.026395098876999295,0.0009465439576962497,0.0002834462821902559,0.00016960941012154828,1.5036263156411287e-05,6.167329410247468e-05,0.00024607641914092305,0.00038729616692483916,0.00016146116994931924,0.00013556928993695773,0.00046666685549597584,0.0003798168628268979,0.00012911209048501718,4.4572710800470985e-05,1.5500200702148983e-05,2.7432283943027325e-05,8.570758135576206e-06,0.0001930994672444638,0.00029483445179658696,5.1065179084725144e-05,1.6219556554421905e-05,0.0014568534940556496,0.00038722777642144024,9.11728688254796e-06,1.1141971871948936e-05,0.00032867664258918,0.004192212743967315,0.0003468107180979047,8.98998248131539e-06,3.268879831163698e-05,6.211611179209728e-05,8.817098937752403e-05,0.0006886642775456015,0.0002773137242505901,0.0010967843149597614,0.0003125140614688658,0.0003198885670851358,3.3325482226938885e-05,0.005847529692741392,0.0002315242820123778,0.0005599377408248931,0.0013920832630486405,0.0005118203101335464,0.0006165690109240251,3.87208103025195e-05,0.0015170751436663
1045,0.006445515317154895,0.0007360618775629502,0.00019931601352652858,0.005577031790600293,0.0004574866028467531,4.48384624596301e-05,0.00039923740292643304,0.00015245856070790806,0.00011720862637295729,0.0006389073413789039,0.0010482654420413244,0.0006611510896205545,0.0011056732550509085,2.6399120679690334e-05,0.0015889640933577003,0.00022181968906091493,0.000985236240538084,3.0277724003133963e-05,0.0011924820979816748,2.5657068570460188e-05,0.8934096924997483,0.0010884984843018226,0.0002030677362708082,0.004159790647602544,0.000314579059120973,0.0002177247617119118,0.00013947810646377002,2.473257786182595e-05,8.356761843632579e-05,8.65813196796958e-05,6.355608349148068e-05,0.00012018183647509884,1.5282539450767375e-05,1.8407569903896832e-05,8.687088361764411e-06,0.00039369601639040696,1.88508267765e-05,0.00022673059008922671,4.2769033927183217e-05,0.00011091501966302775,0.0001295327347901836,0.00035651586134524476,6.348707784414229e-05,0.00020522113940260882,9.074333129718169e-05,2.2891740870131128e-05,3.3253600358851745e-05,1.069961322677333e-05,0.0003899054549043105,0.0004072888658597773,2.737082443573919e-05,0.004939065968660122,1.526178276912696e-05,0.00011306412883205734,0.0002223824202716155,0.00043236638397377996,0.00025251020000988626,1.2194477135069719e-05,6.229865040947337e-05,0.0004955962160815732,0.0002042799207488736,0.00019765472502792495,3.383705080648555e-05,0.0001615874792027094,0.002542658492387374,0.0008453943096424847,2.3215846452475918e-05,2.6424862842318867e-07,0.0001657434666703325,1.1368845275990814e-05,0.003144221503002337,0.00010669553281286746,7.65518971543865e-06,2.072829361632564e-06,0.027876044751092222,1.880291811297324e-05,0.002079802887681717,1.1717247780312091e-05,0.000977379278233359,0.00027742336970436787,0.00416639270569778,0.0002903103361234932,2.805872573743266e-05,3.8833783930715846e-05,0.00041166015042417485,0.0008774634084640779,0.00018490788392563331,9.106610636558207e-05,2.423338905017867e-05,0.00014355158019141342,0.00010015411909507727,0.004812948840863804,0.0007141709494379248,0.017564876596356846,0.0006733454340924804,7.378886782921052e-05,4.15106532228648e-05,0.0002729041912829675,0.00011957468092117574
1047,0.00028819287722034573,0.0005882847396024395,9.574957847630742e-06,0.03084419065496775,0.0003263354456895325,1.9350962149327996e-05,9.67018507393289e-05,0.00015019529190277682,0.00036995919501793306,0.00017314263060902034,9.478653487575016e-05,0.0005769096007045285,0.00017722788573851928,0.0013997512241121749,0.0004194061781324692,0.00013416372484914007,0.006328004184220219,0.00030067487593722685,0.0034649587739507015,6.66682472454192e-06,0.0005965416835173652,1.5628180897557086e-05,5.589439337073481e-05,0.0003822702520332963,2.7629507655269723e-06,0.00860748468083135,1.1868186470291921e-05,6.9958143307686715e-06,8.35123464885195e-05,1.4098588014656275e-05,2.0854099259187885e-05,1.1498570538802862e-05,9.87724338713753e-06,3.622002839446979e-05,1.1170641186245862e-05,2.656473351022592e-05,6.883129029457683e-05,3.569698167414657e-05,1.8277351648681326e-05,0.0016490202049958332,1.9248340485605794e-05,0.00011505732635913056,6.7104973995075175e-06,9.953526575224984e-05,1.321111496647346e-05,0.0006498199107301413,0.004234997708940272,0.001023580902634849,0.01796482001241652,0.00029182717928615665,0.013793961905384953,0.0013989857272513873,0.0005222457396489644,0.0027518603314365,0.00010017834158280902,0.00014039847922032658,0.0006339572805517537,4.432617001150303e-06,1.0096850788417518e-05,0.0007020308027028953,0.023617758708522348,5.694518721840387e-05,0.00012906325003849198,6.561175297259403e-05,5.678217927236638e-05,0.00012395417324294794,1.7680477002170432e-05,2.645189685171728e-07,5.5787153828744435e-06,0.003926265530787162,7.679844801818037e-05,1.653753444994492e-05,2.312021923558137e-06,5.5198830301497886e-08,0.8412435816483098,1.0190731109067208e-05,4.175255858768409e-05,1.4649024366560627e-05,0.00024684721934862256,0.00016982137553678528,0.002212598748588642,0.00025551335930590265,1.409960908008641e-05,6.534617989051734e-05,0.0010920459284445223,0.0006377661625987215,0.0008488137165525533,0.002883555130695842,1.241921304753165e-05,3.044222650045137e-05,8.530217324974686e-07,0.0002726220649026582,2.5533812133470297e-05,0.014480307252005028,0.002424325065505863,1.0435417767372553e-05,0.00012938212006828736,3.3985519357809273e-06,0.0028675891962152795
1050,1.084691497703703e-08,5.3205287027859525e-05,1.5178229462993658e-05,0.00048345759210268043,0.0003601069299450704,0.0003951518784446147,0.0018523056569083767,2.9325133989797194e-06,7.147397540610942e-06,6.323188017513417e-06,2.9756613856486394e-07,2.653796615031873e-06,1.4934278796818948e-06,2.3885417123250236e-05,5.6368875427536485e-06,0.9443577967779618,2.900231131154039e-07,2.6342154216583893e-07,7.23813677757498e-06,9.173027569508805e-05,1.3896070323009886e-05,6.713855085684995e-07,0.00035717006373234305,2.8882821748822887e-05,0.00027536236801566734,0.0002780227590631284,0.00025197961019100313,6.326033230763313e-06,0.0010367460727763562,0.0013139640431167872,0.005086512327634195,0.0023101737836303494,4.140227573373619e-05,0.0005610655130240663,5.901650841337291e-08,0.00030887644971950776,0.00171708013876758,1.4906094614200293e-06,7.052016403300972e-06,0.00042958805141681634,0.0013520169151726529,1.1643209209125811e-06,1.7734164121760612e-05,5.770595290861777e-05,8.458641751149263e-06,1.8305878894855913e-05,4.202137661983213e-05,2.117477510289836e-05,1.0162436526071994e-07,5.641506944410699e-07,0.00012880081429135596,0.001883202038344706,2.0252227748061572e-05,5.960455522109416e-07,1.5473893947850182e-05,6.197110418432601e-05,1.3117626318937044e-06,0.00013164106457260583,2.582535609963871e-09,2.558353691848757e-06,0.00010789528909129167,1.0188259109687089e-06,3.104436012698059e-05,1.967558041878625e-06,1.915703709289837e-06,2.2909874426548385e-05,1.3628958070973771e-05,2.8359278247705395e-06,0.00025350962703893376,3.729895678597522e-09,0.023115139766474713,8.943124739880333e-06,0.006748781105193449,3.7397140300491917e-06,5.165589220683099e-06,1.4547704281948808e-06,0.0002223887538531541,0.0026024599362001687,2.6846851948721212e-08,6.543368382564016e-05,1.5051342734708025e-07,3.4071017351215702e-09,1.927700106197732e-05,4.926606900598453e-06,3.39205207117363e-05,2.4131237040379877e-07,5.800803382257885e-06,1.7971963115574538e-05,0.0010055904144458886,1.4779462505227768e-06,2.0892746179167482e-05,5.026682776523613e-06,7.770105716948835e-06,6.519368149211583e-07,3.043297894677361e-06,1.5613645008984707e-06,5.071369557468626e-05,0.00015210628268126153,1.2590592641854461e-07
